Id,SalePrice
1461,121780.42473923952
1462,141829.4993174845
1463,156230.50181140634
1464,155261.7401825544
1465,180883.34847216943
1466,170054.63981943094
1467,153370.0647610979
1468,155365.6080225446
1469,169032.4318942258
1470,113135.06984019671
1471,191385.81292130396
1472,74771.61204419212
1473,78583.42491054477
1474,139131.16819497035
1475,132965.75927577852
1476,383198.8985391399
1477,251712.08203352595
1478,277966.1049336395
1479,235394.44051108454
1480,379536.4895834405
1481,292371.84060276084
1482,184986.7690472777
1483,163260.01399071538
1484,145361.15633601454
1485,155201.6711291285
1486,186857.38263865514
1487,307155.66448868753
1488,224084.05897247026
1489,184935.8814631292
1490,202250.08604641358
1491,176911.02817513997
1492,78471.6433733886
1493,165136.48448544406
1494,272271.1583396546
1495,267704.3715819296
1496,202157.4340521165
1497,176787.30194034538
1498,144687.31403177904
1499,143585.04043520283
1500,126176.06580170507
1501,147992.15518610284
1502,138374.17860110884
1503,285242.6042584762
1504,213820.44516407582
1505,210567.36587052472
1506,166206.91798082239
1507,207003.75922242404
1508,204413.83463327328
1509,146967.06822274288
1510,128857.88842053249
1511,132929.99709598158
1512,155237.34017902965
1513,134954.91602034355
1514,179127.14642278748
1515,190933.0807782923
1516,156478.42228141148
1517,139211.3977300311
1518,135500.4203899264
1519,213106.20588008643
1520,122304.69929273034
1521,127552.71671318579
1522,142629.79539861623
1523,102078.7126661178
1524,116519.97262682195
1525,119509.66770867462
1526,123874.2405840919
1527,101825.19692418294
1528,146066.70216065922
1529,133781.7802233097
1530,172962.2287657295
1531,110340.3887523059
1532,98722.67150479203
1533,140904.97657899922
1534,103652.33409159335
1535,153562.3705099215
1536,106567.020577531
1537,92438.33544092736
1538,179212.82011385908
1539,205291.15978864662
1540,101614.24987558232
1541,140122.02351336807
1542,116826.89279900504
1543,205864.76940989745
1544,75509.36678879561
1545,103172.307867004
1546,113113.32786022285
1547,120080.55156960446
1548,107983.88647539957
1549,88718.18448862905
1550,122927.34325096574
1551,112458.8598677154
1552,135479.1148782979
1553,144670.07220849372
1554,96585.90525644104
1555,162996.0455703637
1556,83017.65348835233
1557,101427.21399000673
1558,87675.01112139472
1559,76370.12997814102
1560,142583.19181568938
1561,141907.1613277039
1562,113688.6556509894
1563,107621.89348440761
1564,166558.8892684699
1565,129826.126425348
1566,204832.8285222216
1567,65701.69739006668
1568,197826.90322984362
1569,141604.29256524533
1570,134363.13194991864
1571,130816.58501784377
1572,162080.16684956205
1573,274384.25577619986
1574,129987.31481887207
1575,200366.98818768212
1576,197327.3666695656
1577,177928.96293137726
1578,142698.7143689606
1579,141613.24509768127
1580,186266.04299687763
1581,132436.61014083275
1582,116018.65529981957
1583,308477.7840807059
1584,215915.74229115606
1585,124739.40093054104
1586,94536.02999746885
1587,101856.12217813621
1588,142531.02656089788
1589,112333.30845627135
1590,135983.6782488238
1591,98483.49617679344
1592,111971.85631192861
1593,123366.11338792993
1594,109203.043532687
1595,106394.48011458777
1596,216243.65064105403
1597,179163.4616032585
1598,175511.9589869342
1599,173294.7051726718
1600,163547.44846242675
1601,72790.56617618681
1602,97812.40228777457
1603,72941.0254490045
1604,243206.85496699883
1605,236785.7419868907
1606,155586.41516121032
1607,158930.36943391722
1608,223195.4618346041
1609,185127.4477067484
1610,145508.21547058783
1611,137681.9007396376
1612,154418.55439623224
1613,153039.39759706354
1614,101273.43459277762
1615,68341.10785356161
1616,58062.39207961545
1617,76066.94687774005
1618,114680.31652500053
1619,122768.37044140609
1620,149820.1308184183
1621,131358.6388428625
1622,126938.45259717196
1623,285942.3849026305
1624,184177.65362063202
1625,128263.44342710685
1626,166511.0428087457
1627,163292.38911155256
1628,270001.9999346761
1629,158005.36169086123
1630,303463.66842010774
1631,216522.4775452134
1632,238138.82790841672
1633,142673.0939778111
1634,159480.88819232126
1635,157863.7251876842
1636,146720.73692354912
1637,180960.52914268227
1638,193876.70090754033
1639,168937.80537948778
1640,246649.7639565163
1641,166781.66833163745
1642,201846.79147013207
1643,210922.6292900008
1644,206726.05856854763
1645,183078.89633776512
1646,150672.65575856806
1647,166452.21923806064
1648,111889.40515656014
1649,125458.2133024081
1650,120333.63103631261
1651,127192.20643491177
1652,81669.379405833
1653,83690.18737421234
1654,135380.30704040854
1655,156113.1926328126
1656,136357.3773484466
1657,134795.24054563866
1658,134603.32239489703
1659,139591.0217253747
1660,138141.60238651637
1661,383198.5821272765
1662,418025.98216000886
1663,338567.5868296736
1664,414842.62412519165
1665,287508.3605368784
1666,309493.19974861573
1667,309025.52810506715
1668,315160.1218032004
1669,288732.1167220688
1670,330248.4559610851
1671,242582.28987920308
1672,377751.8817185334
1673,284888.49945278786
1674,225552.98364471595
1675,153272.08418926157
1676,165157.52371704843
1677,196666.0120319132
1678,368992.1290193363
1679,301493.2394790483
1680,288421.92120293103
1681,228011.25672425012
1682,284045.39766838757
1683,156650.91037903132
1684,168970.45561570144
1685,154714.84091413085
1686,151451.17103595377
1687,157832.021420527
1688,171972.47353595123
1689,171304.76649497988
1690,170376.5466832414
1691,160176.36897410522
1692,259533.9616066919
1693,152948.22436599166
1694,154103.41279273696
1695,160595.44904465065
1696,276909.41016661597
1697,161834.99692428354
1698,357724.04595385835
1699,286196.61403707194
1700,224051.25969443822
1701,234840.1319136238
1702,241421.82814346583
1703,223088.73642472565
1704,284350.60743666854
1705,207119.41804094374
1706,358730.65084619226
1707,196454.73770949978
1708,188948.57707630878
1709,295310.267909001
1710,212073.11175935995
1711,231249.0143474992
1712,233277.69738871485
1713,240546.10957916913
1714,205299.04242739503
1715,194326.14734385032
1716,166271.90027232913
1717,154546.58436611338
1718,123119.8157690667
1719,181775.88472333844
1720,231189.50259352714
1721,162101.55389937054
1722,119365.76040810553
1723,151715.982581732
1724,197510.7907788191
1725,225184.89069602612
1726,170628.72890777793
1727,139130.13481764085
1728,174600.17037516637
1729,149831.2776694039
1730,163894.3508649797
1731,105916.01682025504
1732,127859.52590568158
1733,108030.15709919752
1734,117314.62719172075
1735,124741.92338246574
1736,105347.1589060096
1737,330265.9102707073
1738,191523.6996613614
1739,272850.4480845719
1740,182048.7208908879
1741,162593.2857984265
1742,145622.12894211526
1743,164705.2678857508
1744,281559.3227012864
1745,181712.5652482833
1746,219907.97618934792
1747,202608.63136753518
1748,211893.4071490502
1749,135308.65251866105
1750,132065.32434257836
1751,219326.65499814783
1752,113521.25613246094
1753,126118.95492817885
1754,219231.66049458596
1755,155660.6863286806
1756,128095.35916386275
1757,116630.44205499855
1758,125053.04996296231
1759,167211.62927922953
1760,141943.4742058682
1761,146553.49688737476
1762,173294.1490475222
1763,155551.7357643833
1764,98431.25385605388
1765,173834.99708423717
1766,182300.8810100859
1767,210014.48450302784
1768,122342.47714588107
1769,174574.37838017597
1770,137266.79156707448
1771,126989.82929081275
1772,137331.39558365376
1773,137950.0149353148
1774,135343.96832079085
1775,131229.1767881145
1776,117023.07212038351
1777,101531.15307730803
1778,121984.65180846142
1779,88717.01189545794
1780,184688.79180793773
1781,120406.76567515916
1782,88141.31086210563
1783,136316.66497130724
1784,88757.58759350891
1785,112888.38444414298
1786,166584.01293673605
1787,164389.56238284483
1788,66550.66889557327
1789,99418.98412338209
1790,84572.35514634506
1791,166758.29588202914
1792,148834.50824951334
1793,125375.01852611268
1794,131306.10145459912
1795,133449.31306573167
1796,98579.56173730834
1797,126316.39329387854
1798,110275.13545978047
1799,112582.64496717896
1800,109967.48574116777
1801,134278.0310538395
1802,148830.2181622114
1803,138127.77969932763
1804,128796.26013685319
1805,132962.31051664244
1806,107287.63936233046
1807,135695.65295989515
1808,117668.39284798881
1809,111962.50745947743
1810,116220.17674584169
